ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1016211,10/16/2018 21:10,29449,328,432,18485,973,40470,0.981220657
1016211,10/16/2018 21:10,29465,53,113,6933,648,16005,0.989628241
1016212,10/16/2018 21:20,27214,54,120,13932,1062,31722,0.994514848
1016212,10/16/2018 21:20,28672,0,0,480,48,1110,1
1016212,10/16/2018 21:20,28681,109,257,39817,2100,86900,0.995788262
1016212,10/16/2018 21:20,28682,244,339,72589,3224,163222,0.996428178
1016212,10/16/2018 21:20,28683,128,159,44619,1272,106789,0.997312457
1016212,10/16/2018 21:20,28684,258,439,89430,2943,191639,0.996362953
1016212,10/16/2018 21:20,28685,187,367,90578,2744,197874,0.997200239
1016212,10/16/2018 21:20,28688,218,413,71363,3060,154477,0.99591525
1016212,10/16/2018 21:20,29449,516,660,20297,1105,43367,0.972882607
1016212,10/16/2018 21:20,29465,18,76,7117,677,16228,0.994207543
1016213,10/16/2018 21:30,27214,51,135,13542,813,30615,0.993924547
1016213,10/16/2018 21:30,28672,0,24,360,42,768,0.96875
1016213,10/16/2018 21:30,28681,119,215,38990,2022,86546,0.996140781
1016213,10/16/2018 21:30,28682,222,248,77609,2735,167178,0.997188625
1016213,10/16/2018 21:30,28683,81,265,45412,1047,104095,0.996676113
1016213,10/16/2018 21:30,28684,170,495,89800,2075,191252,0.996522912
1016213,10/16/2018 21:30,28685,145,322,97528,2918,211133,0.997788124
1016213,10/16/2018 21:30,28688,203,262,73338,2794,155435,0.997008396
1016213,10/16/2018 21:30,29449,352,474,18993,1535,41404,0.980050237
1016213,10/16/2018 21:30,29465,45,53,6634,328,15259,0.993577561
1016214,10/16/2018 21:40,27214,153,357,14157,1143,31569,0.983844911
1016214,10/16/2018 21:40,28672,0,6,492,54,1098,0.994535519
1016214,10/16/2018 21:40,28681,102,235,38816,2167,86474,0.996102875
1016214,10/16/2018 21:40,28682,98,357,74688,2740,162242,0.997195547
1016214,10/16/2018 21:40,28683,146,208,47091,1430,106564,0.996678053
1016214,10/16/2018 21:40,28684,186,325,85277,1989,182187,0.99719519
1016214,10/16/2018 21:40,28685,162,294,89740,3006,195809,0.9976712
1016214,10/16/2018 21:40,28688,194,412,71778,2888,155063,0.996091911
1016214,10/16/2018 21:40,29449,370,492,19855,889,42110,0.979529803
1016214,10/16/2018 21:40,29465,0,166,7434,439,16182,0.989741688
1016215,10/16/2018 21:50,27214,75,237,14175,1437,30612,0.989807918
1016215,10/16/2018 21:50,28672,0,6,456,18,1020,0.994117647
1016215,10/16/2018 21:50,28681,141,186,37215,2118,84013,0.996107745
1016215,10/16/2018 21:50,28682,243,445,75507,2756,164153,0.995808788
1016215,10/16/2018 21:50,28683,78,177,48675,1254,107825,0.997635057
1016215,10/16/2018 21:50,28684,230,306,86013,2725,185755,0.997114479
1016215,10/16/2018 21:50,28685,197,484,87309,2706,192397,0.996460444
1016215,10/16/2018 21:50,28688,133,429,70274,2755,151228,0.996283757
1016215,10/16/2018 21:50,29449,194,408,18722,1074,40967,0.985305246
1016215,10/16/2018 21:50,29465,29,206,6822,448,15283,0.984623438
1016220,10/16/2018 22:00,27214,111,132,14781,999,31836,0.992367132
1016220,10/16/2018 22:00,28672,0,0,372,42,876,1
1016220,10/16/2018 22:00,28681,114,279,39063,2048,84754,0.995363051
1016220,10/16/2018 22:00,28682,155,359,79043,3146,167737,0.996935679
1016220,10/16/2018 22:00,28683,88,152,49901,1252,108463,0.997787264
1016220,10/16/2018 22:00,28684,213,313,84428,2430,184366,0.997146979
1016220,10/16/2018 22:00,28685,264,460,90748,3288,196643,0.996318201
1016220,10/16/2018 22:00,28688,154,317,73187,2786,155069,0.996962642
1016220,10/16/2018 22:00,29449,249,611,19563,1172,42957,0.97997998
1016220,10/16/2018 22:00,29465,51,305,6617,647,16209,0.978036893
1016221,10/16/2018 22:10,27214,24,120,13572,1053,30807,0.995325738
1016221,10/16/2018 22:10,28672,0,0,522,48,1188,1
1016221,10/16/2018 22:10,28681,144,286,37724,2118,85067,0.994945161
1016221,10/16/2018 22:10,28682,179,276,81080,2929,168771,0.997304039
1016221,10/16/2018 22:10,28683,90,260,47396,1287,107137,0.996733155
1016221,10/16/2018 22:10,28684,207,376,86698,2263,188328,0.996904337
1016221,10/16/2018 22:10,28685,303,396,91624,2719,196979,0.996451398
1016221,10/16/2018 22:10,28688,180,334,74559,2286,155884,0.996702676
1016221,10/16/2018 22:10,29449,412,566,18523,1110,42374,0.976919809
1016221,10/16/2018 22:10,29465,21,179,7072,428,15584,0.987166324
1016222,10/16/2018 22:20,27214,102,114,14475,1044,30900,0.993009709
1016222,10/16/2018 22:20,28672,12,0,348,12,924,0.987012987
1016222,10/16/2018 22:20,28681,164,190,38201,1957,85133,0.9958418
1016222,10/16/2018 22:20,28682,187,491,75298,2713,162493,0.995827513
1016222,10/16/2018 22:20,28683,49,187,48311,1201,104182,0.997734733
1016222,10/16/2018 22:20,28684,256,536,84623,2295,181128,0.995627402
1016222,10/16/2018 22:20,28685,205,373,88231,2795,188955,0.996941071
1016222,10/16/2018 22:20,28688,163,377,74026,2216,156055,0.996539682
1016222,10/16/2018 22:20,29449,461,613,19346,1178,43184,0.975129678
1016222,10/16/2018 22:20,29465,49,142,7471,417,16165,0.988184349
1016223,10/16/2018 22:30,27214,66,105,13632,810,29061,0.994115825
1016223,10/16/2018 22:30,28672,0,0,432,30,1176,1
1016223,10/16/2018 22:30,28681,120,201,38148,1710,87552,0.996333607
1016223,10/16/2018 22:30,28682,164,484,74019,3067,161317,0.995983064
1016223,10/16/2018 22:30,28683,134,137,43710,807,98964,0.99726163
1016223,10/16/2018 22:30,28684,186,282,80760,2059,179762,0.997396558
1016223,10/16/2018 22:30,28685,174,377,83356,2696,184522,0.997013906
1016223,10/16/2018 22:30,28688,192,341,75164,2332,158990,0.996647588
1016223,10/16/2018 22:30,29449,376,610,17638,1514,40003,0.975351849
1016223,10/16/2018 22:30,29465,14,176,6703,423,15000,0.987333333
1016224,10/16/2018 22:40,27214,45,207,11886,1146,28242,0.991077119
1016224,10/16/2018 22:40,28672,0,18,426,30,1146,0.984293194
1016224,10/16/2018 22:40,28681,125,269,35657,1888,80539,0.99510796
1016224,10/16/2018 22:40,28682,207,391,68469,2493,153543,0.996105326
1016224,10/16/2018 22:40,28683,89,143,41818,793,93520,0.997519247
1016224,10/16/2018 22:40,28684,144,231,76214,2238,171557,0.997814138
1016224,10/16/2018 22:40,28685,211,287,78061,2455,176910,0.997185009
1016224,10/16/2018 22:40,28688,138,405,67123,2087,147470,0.996317895
1016224,10/16/2018 22:40,29449,259,431,18092,1193,39791,0.982659395
1016224,10/16/2018 22:40,29465,49,106,6588,526,15004,0.989669421
1016225,10/16/2018 22:50,27214,69,159,12102,1092,28521,0.99200589
1016225,10/16/2018 22:50,28672,6,0,564,84,1218,0.995073892
1016225,10/16/2018 22:50,28681,118,233,33198,1781,79094,0.995562242
1016225,10/16/2018 22:50,28682,159,283,68103,2300,151972,0.997091569
1016225,10/16/2018 22:50,28683,112,165,40680,921,90832,0.996950414
1016225,10/16/2018 22:50,28684,122,193,72030,1829,163224,0.998070137
1016225,10/16/2018 22:50,28685,82,341,74424,2797,170088,0.997513052
1016225,10/16/2018 22:50,28688,115,295,62828,2050,134549,0.996952783
1016225,10/16/2018 22:50,29449,244,521,17159,1078,39027,0.980398186
1016225,10/16/2018 22:50,29465,30,100,5744,503,13961,0.990688346
1016230,10/16/2018 23:00,27214,36,114,11445,990,26532,0.99434645
1016230,10/16/2018 23:00,28672,0,12,390,42,1230,0.990243902
1016230,10/16/2018 23:00,28681,171,340,32471,2496,77876,0.993438287
1016230,10/16/2018 23:00,28682,84,416,66538,2770,151590,0.996701629
1016230,10/16/2018 23:00,28683,60,227,38004,1037,87362,0.996714819
1016230,10/16/2018 23:00,28684,138,342,70485,2353,159070,0.996982461
1016230,10/16/2018 23:00,28685,152,507,72068,3080,168346,0.996085443
1016230,10/16/2018 23:00,28688,111,246,61723,2322,136213,0.997379105
1016230,10/16/2018 23:00,29449,228,511,16921,1335,37373,0.980226367
1016230,10/16/2018 23:00,29465,12,76,5451,360,13006,0.993233892
1016231,10/16/2018 23:10,27214,39,126,11025,1008,26220,0.993707094
1016231,10/16/2018 23:10,28672,0,0,444,48,1218,1
1016231,10/16/2018 23:10,28681,73,181,30825,1962,75575,0.9966391
1016231,10/16/2018 23:10,28682,269,318,65520,2738,147030,0.996007617
1016231,10/16/2018 23:10,28683,79,162,34244,999,81676,0.997049317
1016231,10/16/2018 23:10,28684,278,263,66708,1985,152288,0.99644752
1016231,10/16/2018 23:10,28685,304,599,67199,3276,162563,0.99444523
1016231,10/16/2018 23:10,28688,66,234,59016,2269,132900,0.997742664
1016231,10/16/2018 23:10,29449,308,375,16056,956,36393,0.981232655
1016231,10/16/2018 23:10,29465,31,176,5568,460,13612,0.98479283
1016232,10/16/2018 23:20,27214,39,180,9117,882,23289,0.990596419
1016232,10/16/2018 23:20,28672,0,12,396,18,936,0.987179487
1016232,10/16/2018 23:20,28681,127,188,28991,1842,72758,0.995670579
1016232,10/16/2018 23:20,28682,191,276,61114,2140,140471,0.99667547
1016232,10/16/2018 23:20,28683,27,157,33893,714,77868,0.997637027
1016232,10/16/2018 23:20,28684,164,261,65484,2332,148805,0.997143913
1016232,10/16/2018 23:20,28685,214,308,64466,2743,155392,0.996640754
1016232,10/16/2018 23:20,28688,220,325,54855,2110,124827,0.995633957
1016232,10/16/2018 23:20,29449,232,468,15115,1412,34703,0.979828833
1016232,10/16/2018 23:20,29465,8,102,5300,399,13593,0.991907599
1016233,10/16/2018 23:30,27214,36,87,10569,900,25107,0.995100968
1016233,10/16/2018 23:30,28672,0,6,300,108,1050,0.994285714
1016233,10/16/2018 23:30,28681,176,264,28561,2101,71767,0.993869048
1016233,10/16/2018 23:30,28682,130,244,60576,2375,142826,0.997381429
1016233,10/16/2018 23:30,28683,19,160,31980,558,76729,0.997667114
1016233,10/16/2018 23:30,28684,144,285,61884,2309,149396,0.997128437
1016233,10/16/2018 23:30,28685,208,252,62746,2588,157098,0.997071891
1016233,10/16/2018 23:30,28688,119,276,51652,2403,121995,0.996762162
1016233,10/16/2018 23:30,29449,100,654,16830,926,37863,0.9800861
1016233,10/16/2018 23:30,29465,26,59,4960,297,12793,0.993355741
1016233,10/16/2018 23:30,52864,0,3,3,0,3,0
1016234,10/16/2018 23:40,27214,27,48,8946,1158,23007,0.996740123
1016234,10/16/2018 23:40,28672,0,0,234,36,726,1
1016234,10/16/2018 23:40,28681,235,258,26728,1548,66746,0.99261379
1016234,10/16/2018 23:40,28682,120,248,56497,2186,134029,0.997254326
1016234,10/16/2018 23:40,28683,96,123,28430,818,71101,0.996919875
1016234,10/16/2018 23:40,28684,139,282,53494,2036,137419,0.996936377
1016234,10/16/2018 23:40,28685,106,252,56291,2324,141593,0.997471626
1016234,10/16/2018 23:40,28688,127,244,48876,1994,115503,0.996787962
1016234,10/16/2018 23:40,29449,291,392,14232,941,33674,0.979717289
1016234,10/16/2018 23:40,29465,39,127,10136,445,20792,0.99201616
1016235,10/16/2018 23:50,27214,30,120,8406,945,22701,0.993392362
1016235,10/16/2018 23:50,28672,0,6,258,24,804,0.992537313
1016235,10/16/2018 23:50,28681,33,224,25395,2015,64246,0.995999751
1016235,10/16/2018 23:50,28682,198,261,53731,2277,133067,0.99655061
1016235,10/16/2018 23:50,28683,155,94,27982,713,69137,0.996398455
1016235,10/16/2018 23:50,28684,120,237,55965,2080,136386,0.997382429
1016235,10/16/2018 23:50,28685,128,407,53484,2629,138083,0.996125519
1016235,10/16/2018 23:50,28688,122,284,46352,2185,111983,0.99637445
1016235,10/16/2018 23:50,29449,258,452,20272,851,41881,0.983047205
1016235,10/16/2018 23:50,29465,33,60,5000,362,12843,0.992758701
1017000,10/17/2018 0:00,27214,54,129,7986,1020,21783,0.991598953
1017000,10/17/2018 0:00,28672,0,6,414,6,768,0.9921875
1017000,10/17/2018 0:00,28681,84,160,24515,1784,64457,0.996214531
1017000,10/17/2018 0:00,28682,207,357,51794,2304,125484,0.995505403
1017000,10/17/2018 0:00,28683,113,111,26190,710,67125,0.996662942
1017000,10/17/2018 0:00,28684,119,255,48645,1761,127853,0.997074766
1017000,10/17/2018 0:00,28685,127,253,50754,2153,134281,0.997170113
1017000,10/17/2018 0:00,28688,127,363,43167,1777,106961,0.995418891
1017000,10/17/2018 0:00,29449,332,492,15247,1277,34642,0.976213844
1017000,10/17/2018 0:00,29465,13,87,5268,356,12737,0.992148858
1017001,10/17/2018 0:10,27214,24,135,7785,882,21417,0.992575991
1017001,10/17/2018 0:10,28672,6,0,282,12,918,0.993464052
1017001,10/17/2018 0:10,28681,66,182,23559,1851,63705,0.996107056
1017001,10/17/2018 0:10,28682,166,477,49095,2381,122639,0.99475697
1017001,10/17/2018 0:10,28683,69,119,24176,929,61964,0.99696598
1017001,10/17/2018 0:10,28684,103,257,42518,1721,116112,0.996899545
1017001,10/17/2018 0:10,28685,94,274,45876,2247,125758,0.997073745
1017001,10/17/2018 0:10,28688,154,329,42344,1901,104970,0.995398685
1017001,10/17/2018 0:10,29449,297,448,14022,888,32296,0.976932128
1017001,10/17/2018 0:10,29465,31,41,5012,175,12281,0.994137285
1017002,10/17/2018 0:20,27214,9,117,7455,861,21066,0.994018798
1017002,10/17/2018 0:20,28672,0,12,282,54,882,0.986394558
1017002,10/17/2018 0:20,28681,67,197,23462,2027,62894,0.995802461
1017002,10/17/2018 0:20,28682,167,422,45886,2230,121264,0.995142829
1017002,10/17/2018 0:20,28683,63,132,22739,974,60636,0.996784089
1017002,10/17/2018 0:20,28684,84,298,39863,1572,110690,0.99654892
1017002,10/17/2018 0:20,28685,151,226,42678,1832,122136,0.996913277
1017002,10/17/2018 0:20,28688,173,299,40989,1608,105016,0.995505447
1017002,10/17/2018 0:20,29449,109,519,12844,960,31430,0.98001909
1017002,10/17/2018 0:20,29465,12,60,4089,158,11297,0.993626627
1017003,10/17/2018 0:30,27214,21,63,7365,792,20670,0.995936139
1017003,10/17/2018 0:30,28672,0,0,216,48,762,1
1017003,10/17/2018 0:30,28681,90,147,22574,1364,60650,0.996092333
1017003,10/17/2018 0:30,28682,372,247,43691,1892,118888,0.994793419
1017003,10/17/2018 0:30,28683,40,140,23280,720,60436,0.997021643
1017003,10/17/2018 0:30,28684,143,240,39472,1472,112380,0.99659192
1017003,10/17/2018 0:30,28685,61,163,40988,1773,118620,0.998111617
1017003,10/17/2018 0:30,28688,186,229,36713,1631,101214,0.995899777
1017003,10/17/2018 0:30,29449,215,392,12446,1182,29730,0.979582913
1017003,10/17/2018 0:30,29465,35,25,4064,272,10741,0.994413928
1017004,10/17/2018 0:40,27214,21,117,6768,738,20094,0.993132278
1017004,10/17/2018 0:40,28672,0,12,264,24,948,0.987341772
1017004,10/17/2018 0:40,28681,65,140,19675,1939,57404,0.99642882
1017004,10/17/2018 0:40,28682,77,302,41752,2131,115850,0.996728528
1017004,10/17/2018 0:40,28683,110,152,21112,641,56865,0.995392597
1017004,10/17/2018 0:40,28684,66,198,36120,1110,108444,0.997565564
1017004,10/17/2018 0:40,28685,168,179,38182,1623,114760,0.996976298
1017004,10/17/2018 0:40,28688,80,191,36573,2021,101059,0.997318398
1017004,10/17/2018 0:40,29449,262,711,12941,2084,32450,0.970015408
1017004,10/17/2018 0:40,29465,24,58,3564,295,10509,0.992197164
1017005,10/17/2018 0:50,27214,54,72,6774,636,19401,0.993505489
1017005,10/17/2018 0:50,28672,0,0,252,30,864,1
1017005,10/17/2018 0:50,28681,53,179,18949,1629,55045,0.995785267
1017005,10/17/2018 0:50,28682,59,261,41145,1901,112953,0.997166963
1017005,10/17/2018 0:50,28683,42,60,20271,566,56462,0.998193475
1017005,10/17/2018 0:50,28684,66,152,33788,1243,106076,0.99794487
1017005,10/17/2018 0:50,28685,64,194,36845,1701,112505,0.997706769
1017005,10/17/2018 0:50,28688,102,251,34229,1630,97768,0.996389412
1017005,10/17/2018 0:50,29449,171,583,9845,991,26543,0.971593264
1017005,10/17/2018 0:50,29465,10,17,3653,232,10001,0.99730027
1017010,10/17/2018 1:00,27214,63,48,6417,927,20292,0.994529864
1017010,10/17/2018 1:00,28672,0,0,306,48,954,1
1017010,10/17/2018 1:00,28681,29,138,18373,1435,53790,0.996895334
1017010,10/17/2018 1:00,28682,82,260,40572,2178,114342,0.997008973
1017010,10/17/2018 1:00,28683,151,80,20232,829,56710,0.995926644
1017010,10/17/2018 1:00,28684,95,182,33225,1564,103608,0.997326461
1017010,10/17/2018 1:00,28685,113,181,35576,1980,111630,0.997366299
1017010,10/17/2018 1:00,28688,23,275,32527,1899,92422,0.996775659
1017010,10/17/2018 1:00,29449,130,308,9790,813,25171,0.982599023
1017010,10/17/2018 1:00,29465,0,79,3379,250,9323,0.991526333
1017011,10/17/2018 1:10,27214,24,66,5874,795,18822,0.995218361
1017011,10/17/2018 1:10,28672,0,0,180,12,726,1
1017011,10/17/2018 1:10,28681,79,40,17821,1364,56165,0.997881243
1017011,10/17/2018 1:10,28682,121,197,39823,1796,116555,0.997271674
1017011,10/17/2018 1:10,28683,15,95,20287,656,57099,0.998073521
1017011,10/17/2018 1:10,28684,85,174,31516,1303,102288,0.997467934
1017011,10/17/2018 1:10,28685,101,351,34032,1961,111489,0.995945788
1017011,10/17/2018 1:10,28688,79,191,31340,1465,95634,0.997176736
1017011,10/17/2018 1:10,29449,185,348,10206,755,25635,0.979208114
1017011,10/17/2018 1:10,29465,0,28,2898,283,9945,0.997184515
1017012,10/17/2018 1:20,27214,0,45,6207,555,19302,0.997668635
1017012,10/17/2018 1:20,28672,0,6,198,36,720,0.991666667
1017012,10/17/2018 1:20,28681,127,187,17697,1618,55419,0.994334073
1017012,10/17/2018 1:20,28682,60,260,38452,1765,115535,0.997230277
1017012,10/17/2018 1:20,28683,15,72,18483,556,53249,0.998366167
1017012,10/17/2018 1:20,28684,45,98,29487,1557,97273,0.998529911
1017012,10/17/2018 1:20,28685,30,191,33147,1641,110276,0.997995937
1017012,10/17/2018 1:20,28688,114,270,31207,1623,93926,0.995911675
1017012,10/17/2018 1:20,29449,170,387,9308,886,25140,0.977844073
1017012,10/17/2018 1:20,29465,0,31,2647,139,9356,0.996686618
1017013,10/17/2018 1:30,27214,39,18,5226,624,18573,0.996931029
1017013,10/17/2018 1:30,28672,0,0,162,18,744,1
1017013,10/17/2018 1:30,28681,71,164,17103,1316,54725,0.995705802
1017013,10/17/2018 1:30,28682,148,219,34973,2132,109205,0.996639348
1017013,10/17/2018 1:30,28683,73,61,17617,675,52449,0.997445137
1017013,10/17/2018 1:30,28684,0,124,27185,1249,97484,0.998727996
1017013,10/17/2018 1:30,28685,90,220,30713,1646,104869,0.997043931
1017013,10/17/2018 1:30,28688,157,157,29754,1837,92086,0.996590144
1017013,10/17/2018 1:30,29449,159,241,8348,767,23828,0.983213027
1017013,10/17/2018 1:30,29465,0,85,2596,240,9084,0.990642889
1017014,10/17/2018 1:40,27214,0,129,5919,636,19284,0.993310516
1017014,10/17/2018 1:40,28672,0,0,126,12,750,1
1017014,10/17/2018 1:40,28681,74,208,16376,1516,51874,0.994563751
1017014,10/17/2018 1:40,28682,155,179,32010,1682,103387,0.99676942
1017014,10/17/2018 1:40,28683,54,65,16829,736,50178,0.997628443
1017014,10/17/2018 1:40,28684,73,96,27742,1076,97939,0.998274436
1017014,10/17/2018 1:40,28685,55,187,27755,1340,100404,0.997589737
1017014,10/17/2018 1:40,28688,88,133,27975,1510,88776,0.997510588
1017014,10/17/2018 1:40,29449,139,147,7501,607,23428,0.987792385
1017014,10/17/2018 1:40,29465,0,41,2344,372,9021,0.995455049
1017015,10/17/2018 1:50,27214,0,84,4440,747,16932,0.995038979
1017015,10/17/2018 1:50,28672,6,6,192,24,822,0.98540146
1017015,10/17/2018 1:50,28681,25,73,14430,1932,50522,0.998060251
1017015,10/17/2018 1:50,28682,49,276,31493,2501,105809,0.996928428
1017015,10/17/2018 1:50,28683,33,77,17051,875,51242,0.997853323
1017015,10/17/2018 1:50,28684,100,175,25292,1236,92210,0.997017677
1017015,10/17/2018 1:50,28685,67,286,27546,1486,101231,0.996512926
1017015,10/17/2018 1:50,28688,70,142,26271,1655,86166,0.997539633
1017015,10/17/2018 1:50,29449,119,137,6978,630,21644,0.988172242
1017015,10/17/2018 1:50,29465,10,40,2341,287,9601,0.994792209
1017020,10/17/2018 2:00,27214,24,105,4503,435,16857,0.992347393
1017020,10/17/2018 2:00,28672,0,0,270,18,732,1
1017020,10/17/2018 2:00,28681,96,126,14139,1687,49859,0.995547444
1017020,10/17/2018 2:00,28682,63,292,30746,2319,101651,0.996507659
1017020,10/17/2018 2:00,28683,39,93,17692,813,50881,0.997405711
1017020,10/17/2018 2:00,28684,84,78,25664,904,92306,0.998244968
1017020,10/17/2018 2:00,28685,60,289,26483,1516,98396,0.996453108
